http://purl.obolibrary.org/obo/FMA_313980,N814a562054f544f1ba2c0275d911364d
http://example.com/left,http://purl.obolibrary.org/obo/FMA_62955
http://purl.obolibrary.org/obo/FMA_84236,http://purl.obolibrary.org/obo/FMA_84210
http://purl.obolibrary.org/obo/OGMS_0000024,http://purl.obolibrary.org/obo/BFO_0000001
http://purl.obolibrary.org/obo/FMA_56948,http://example.com/right
http://purl.obolibrary.org/obo/FMA_232687,http://example.com/right
http://purl.obolibrary.org/obo/FMA_61222,http://purl.obolibrary.org/obo/FMA_61212
http://purl.obolibrary.org/obo/FMA_55687,N032639e3be6a43548f74a4c32e0eea07
http://purl.obolibrary.org/obo/FMA_56307,http://example.com/left
http://purl.obolibrary.org/obo/FMA_57151,N04a44f1a551d42f4bb878a07d873b698
http://purl.obolibrary.org/obo/FMA_46695,N9c677583f3ca4837bfab356968cf40dd
http://purl.obolibrary.org/obo/FMA_56979,http://purl.obolibrary.org/obo/FMA_56978
http://purl.obolibrary.org/obo/FMA_71725,http://purl.obolibrary.org/obo/FMA_78571
http://purl.obolibrary.org/obo/FMA_57029,http://example.com/right
http://purl.obolibrary.org/obo/FMA_289346,http://purl.obolibrary.org/obo/FMA_55268
http://purl.obolibrary.org/obo/FMA_46716,http://example.com/left
http://purl.obolibrary.org/obo/FMA_54832,N72c593496d134ee08dd9a3e383e513e4
http://purl.obolibrary.org/obo/OHD_0000298,http://purl.obolibrary.org/obo/OHD_0000296
http://purl.obolibrary.org/obo/FMA_56890,http://purl.obolibrary.org/obo/FMA_56887
http://purl.obolibrary.org/obo/FMA_55748,N1992489de43f4a8db6cf902c9f33593c
http://purl.obolibrary.org/obo/OGMS_0000104,http://purl.obolibrary.org/obo/OBI_0000011
http://purl.obolibrary.org/obo/FMA_56045,N0c566a4ce9bd44b88b0c464de66e6469
http://purl.obolibrary.org/obo/FMA_57659,http://purl.obolibrary.org/obo/FMA_57657
http://purl.obolibrary.org/obo/FMA_228927,Nc2cb4b56e8344920ba2d3ba24d81619e
http://purl.obolibrary.org/obo/FMA_46690,N25a1a41838d74623a5bb073804630765
http://purl.obolibrary.org/obo/FMA_56691,http://purl.obolibrary.org/obo/FMA_56690
http://purl.obolibrary.org/obo/FMA_55696,Nef88d3586475420f9fca5eb6a4fd2fd8
http://purl.obolibrary.org/obo/FMA_56236,http://purl.obolibrary.org/obo/FMA_56206
http://purl.obolibrary.org/obo/FMA_59488,http://example.com/right
http://purl.obolibrary.org/obo/FMA_84217,http://purl.obolibrary.org/obo/FMA_84214
http://purl.obolibrary.org/obo/OGMS_0000015,http://purl.obolibrary.org/obo/OGMS_0000014
http://purl.obolibrary.org/obo/FMA_55814,http://purl.obolibrary.org/obo/FMA_55721
http://purl.obolibrary.org/obo/FMA_56536,Nf70ea7e4d91e4f6d8d3889c25fac74f6
http://purl.obolibrary.org/obo/FMA_59126,Nb78cfe68562b454b9220b63c818357b2
http://purl.obolibrary.org/obo/FMA_74865,http://purl.obolibrary.org/obo/FMA_284658
http://purl.obolibrary.org/obo/FMA_56610,N3bb0350b92b04cf98e2d8e399f5c5fba
http://purl.obolibrary.org/obo/FMA_52748,N6e21adc5852f41c99f63ec5842ee682e
http://purl.obolibrary.org/obo/FMA_320793,http://example.com/left
http://purl.obolibrary.org/obo/FMA_57060,http://example.com/right
http://purl.obolibrary.org/obo/FMA_55841,N9dbb83b1547d42988dc69a4473a10671
http://purl.obolibrary.org/obo/FMA_57052,http://purl.obolibrary.org/obo/FMA_57050
http://purl.obolibrary.org/obo/FMA_57150,http://example.com/right
http://purl.obolibrary.org/obo/FMA_269577,Nbbf4ce7bded445858a31187f8faf9b50
http://purl.obolibrary.org/obo/FMA_55821,N00891e96914248af8e4f1ad17735cce1
http://purl.obolibrary.org/obo/OHD_0000402,http://purl.obolibrary.org/obo/OHD_0000399
http://purl.obolibrary.org/obo/FMA_54713,Nab4a8c051703496c895e54b18c13c045
http://purl.obolibrary.org/obo/FMA_319951,N12d3255153e545d493cca45a48de664c
http://purl.obolibrary.org/obo/FMA_56064,http://example.com/left
http://purl.obolibrary.org/obo/FMA_57516,http://example.com/left
http://purl.obolibrary.org/obo/CDT_0002620,http://purl.obolibrary.org/obo/CDT_1000014
http://purl.obolibrary.org/obo/FMA_55969,http://purl.obolibrary.org/obo/FMA_55968
http://purl.obolibrary.org/obo/FMA_56194,http://purl.obolibrary.org/obo/FMA_56174
http://purl.obolibrary.org/obo/OMRSE_00000007,N0cc8a54f24534ad6a2cb95d88a648438
http://purl.obolibrary.org/obo/FMA_269572,N28fceae4ad764108b445378ef73b2825
http://purl.obolibrary.org/obo/FMA_56267,Nbfbef86a90a748e38a5b57f82b1a573a
http://purl.obolibrary.org/obo/FMA_56042,http://purl.obolibrary.org/obo/FMA_56037
http://purl.obolibrary.org/obo/FMA_59764,N0238c0bc51344f129b60245cc746516a
http://purl.obolibrary.org/obo/FMA_57492,http://purl.obolibrary.org/obo/FMA_86103
http://purl.obolibrary.org/obo/FMA_54833,http://purl.obolibrary.org/obo/FMA_54832
http://purl.obolibrary.org/obo/FMA_232691,http://example.com/right
http://purl.obolibrary.org/obo/CDT_1000021,http://purl.obolibrary.org/obo/CDT_1000007
http://purl.obolibrary.org/obo/FMA_71726,http://purl.obolibrary.org/obo/FMA_78571
http://purl.obolibrary.org/obo/FMA_57498,http://purl.obolibrary.org/obo/FMA_57496
http://purl.obolibrary.org/obo/FMA_281543,Nee79e0d171944a55b92f226e8bf61632
http://purl.obolibrary.org/obo/FMA_57051,Nc0541ca187674628b07c19ecb4102514
http://purl.obolibrary.org/obo/BFO_0000019,http://purl.obolibrary.org/obo/BFO_0000020
http://purl.obolibrary.org/obo/FMA_57038,http://example.com/left
http://purl.obolibrary.org/obo/FMA_56545,N3889ce4d79494152879baf4f6d6200e3
http://purl.obolibrary.org/obo/CDT_0002751,N77c1d89ef72d4912adb43c98360d1a5f
http://purl.obolibrary.org/obo/OHD_0000190,Nb125802874ad4432af702e8783c7baca
http://purl.obolibrary.org/obo/FMA_56952,N08bbfcb7226547e6a92ba1dc15529b08
http://purl.obolibrary.org/obo/FMA_289677,Na56b8c3654564a96bc6e3bd1f0f8819c
http://purl.obolibrary.org/obo/FMA_56955,http://example.com/left
http://purl.obolibrary.org/obo/FMA_58043,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56584,Nd7d2915b37534b05bb377ef16ad6ce0f
http://purl.obolibrary.org/obo/FMA_269577,N94688df4438a40fb9b46b249133c0802
http://purl.obolibrary.org/obo/FMA_58049,N6f7914f118b94c048c2a517f7a0b0538
http://purl.obolibrary.org/obo/FMA_46694,N9930b9291a1b4cdb9d6712b94340680c
http://purl.obolibrary.org/obo/FMA_56133,http://example.com/right
http://purl.obolibrary.org/obo/FMA_314044,http://example.com/right
http://purl.obolibrary.org/obo/FMA_57077,Nb00fc377c7174141bc3286255ff80c75
http://purl.obolibrary.org/obo/FMA_56255,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56520,http://example.com/right
http://purl.obolibrary.org/obo/OHD_0000243,http://purl.obolibrary.org/obo/OHD_0000003
http://purl.obolibrary.org/obo/FMA_9711,N0a871027224744358d15883f34d24bed
http://purl.obolibrary.org/obo/FMA_no_fmaid_Incisal_surface_enamel_of_tooth,http://purl.obolibrary.org/obo/FMA_no_fmaid_Surface_enamel_of_tooth
http://purl.obolibrary.org/obo/FMA_57663,http://example.com/right
http://purl.obolibrary.org/obo/FMA_55792,N69ec5bfd17174521902f1b8eed544e90
http://purl.obolibrary.org/obo/FMA_56568,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56584,Ne2b63e4674444558ba235a74417473eb
http://purl.obolibrary.org/obo/FMA_56889,http://purl.obolibrary.org/obo/FMA_56887
http://purl.obolibrary.org/obo/FMA_46716,N0b594a2fe46d496cb46962824063e1f5
http://purl.obolibrary.org/obo/FMA_56305,http://purl.obolibrary.org/obo/FMA_56297
http://purl.obolibrary.org/obo/FMA_46715,Nebaf0c0a6953408e89f4cfdd2bd128a1
http://purl.obolibrary.org/obo/FMA_59765,N6b31af1d114d4e9ca63ccbd2f5e58354
http://purl.obolibrary.org/obo/OHD_0000044,http://purl.obolibrary.org/obo/OHD_0000002
http://purl.obolibrary.org/obo/FMA_54554,Nf7aef2ba85fc4983bed27dff7c8143b7
http://purl.obolibrary.org/obo/FMA_56049,N5953ae3086b347e8b56e64a6fecbcf45
http://purl.obolibrary.org/obo/FMA_55686,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56615,http://purl.obolibrary.org/obo/FMA_56613
http://purl.obolibrary.org/obo/FMA_289400,http://purl.obolibrary.org/obo/FMA_289383
http://purl.obolibrary.org/obo/FMA_no_fmaid_Secondary_mandibular_dentition,http://purl.obolibrary.org/obo/FMA_269584
http://purl.obolibrary.org/obo/FMA_55997,http://example.com/right
http://purl.obolibrary.org/obo/FMA_57517,http://example.com/right
http://purl.obolibrary.org/obo/FMA_55687,Nfbe864c8f0c743bdb6eba627ad6c9c8d
http://purl.obolibrary.org/obo/FMA_57099,N43536726dff1405aa53d684f7b614f25
http://purl.obolibrary.org/obo/FMA_56902,http://example.com/left
http://purl.obolibrary.org/obo/FMA_313997,http://purl.obolibrary.org/obo/FMA_289381
http://purl.obolibrary.org/obo/FMA_232654,http://purl.obolibrary.org/obo/FMA_61225
http://purl.obolibrary.org/obo/CDT_0002391,N90514e3d321b486791034abac25e663a
http://purl.obolibrary.org/obo/FMA_56081,Neca4572f3f0a438bac712372eb9f4b15
http://purl.obolibrary.org/obo/CDT_0002393,http://purl.obolibrary.org/obo/CDT_1000013
http://purl.obolibrary.org/obo/FMA_55836,Nf3bcafcb28bc40048cdc49a18d197dad
http://purl.obolibrary.org/obo/FMA_56352,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56011,http://purl.obolibrary.org/obo/FMA_55983
http://purl.obolibrary.org/obo/OHD_0000083,http://purl.obolibrary.org/obo/OHD_0000026
http://purl.obolibrary.org/obo/FMA_56877,http://purl.obolibrary.org/obo/FMA_56873
http://purl.obolibrary.org/obo/FMA_56260,http://purl.obolibrary.org/obo/FMA_56246
http://purl.obolibrary.org/obo/FMA_56110,http://purl.obolibrary.org/obo/FMA_56106
http://purl.obolibrary.org/obo/FMA_289406,http://purl.obolibrary.org/obo/FMA_289389
http://purl.obolibrary.org/obo/FMA_61228,http://purl.obolibrary.org/obo/FMA_61212
http://purl.obolibrary.org/obo/FMA_56019,N2e7963b75d554e978425b4f249eed925
http://purl.obolibrary.org/obo/FMA_54640,Nbd5c8a7a9246414b840fbcb8fc7173e7
http://purl.obolibrary.org/obo/FMA_55754,http://purl.obolibrary.org/obo/FMA_55753
http://purl.obolibrary.org/obo/FMA_55691,Neaebcedae3f641d1b1b14330794188d6
http://purl.obolibrary.org/obo/FMA_313976,http://purl.obolibrary.org/obo/FMA_313972
http://purl.obolibrary.org/obo/FMA_56026,http://example.com/left
http://purl.obolibrary.org/obo/FMA_55738,N7993f2fc5d8042079b2278749f9f1ae1
http://purl.obolibrary.org/obo/FMA_55864,http://purl.obolibrary.org/obo/FMA_55835
http://purl.obolibrary.org/obo/FMA_55849,N18d6099ca260431bb48b18b5ccb7c27e
http://purl.obolibrary.org/obo/OGMS_0000067,http://purl.obolibrary.org/obo/BFO_0000001
http://purl.obolibrary.org/obo/OHD_0000072,N67636b6498b742be9d6aee8ae905a78f
http://purl.obolibrary.org/obo/FMA_55986,N8dff4529623347e1941536c63201e15c
http://purl.obolibrary.org/obo/FMA_56343,http://purl.obolibrary.org/obo/FMA_no_fmaid_Buccal_surface_enamel_of_tooth
http://purl.obolibrary.org/obo/FMA_84230,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56649,Nd37c260ea1724ee69a5e3154eaf25af8
http://purl.obolibrary.org/obo/FMA_56270,http://purl.obolibrary.org/obo/FMA_no_fmaid_Mesial_surface_enamel_of_tooth
http://purl.obolibrary.org/obo/OHD_0000391,http://purl.obolibrary.org/obo/FMA_75152
http://purl.obolibrary.org/obo/FMA_56276,http://purl.obolibrary.org/obo/FMA_56271
http://purl.obolibrary.org/obo/FMA_56702,http://purl.obolibrary.org/obo/FMA_56665
http://purl.obolibrary.org/obo/FMA_314375,http://purl.obolibrary.org/obo/FMA_314371
http://purl.obolibrary.org/obo/FMA_55698,Nbc22a57483374726b23801c0d9e3b992
http://purl.obolibrary.org/obo/FMA_269572,N55761621fb1147408157dde1f9bed2b1
http://purl.obolibrary.org/obo/FMA_56736,http://purl.obolibrary.org/obo/FMA_56733
http://purl.obolibrary.org/obo/FMA_56180,http://example.com/right
http://purl.obolibrary.org/obo/FMA_55864,N1b4aada1a62d4a1d957b52abfb7c02c3
http://purl.obolibrary.org/obo/FMA_56368,http://example.com/left
http://purl.obolibrary.org/obo/FMA_56107,http://purl.obolibrary.org/obo/FMA_56105
http://purl.obolibrary.org/obo/FMA_55693,N0203338474ea45b78fc8311d37eacce2
http://purl.obolibrary.org/obo/CDT_0002394,Neac9decc01de40f68e9cc3b382dfe8a8
http://purl.obolibrary.org/obo/FMA_56268,N40aa3d8c2daf4e4eb785fcb4e5daf916
http://purl.obolibrary.org/obo/FMA_84227,http://example.com/left
http://purl.obolibrary.org/obo/FMA_56552,http://purl.obolibrary.org/obo/FMA_56551
http://purl.obolibrary.org/obo/FMA_57064,http://example.com/right
http://purl.obolibrary.org/obo/OHD_0000151,http://purl.obolibrary.org/obo/OHD_0000162
http://purl.obolibrary.org/obo/FMA_56907,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56864,http://example.com/right
http://purl.obolibrary.org/obo/FMA_46694,N067c4ec409d4456eb65a6e0bc99c4ec6
http://purl.obolibrary.org/obo/OHD_0000323,http://purl.obolibrary.org/obo/OHD_0000302
http://purl.obolibrary.org/obo/FMA_60031,http://purl.obolibrary.org/obo/FMA_85381
http://purl.obolibrary.org/obo/FMA_57757,http://purl.obolibrary.org/obo/FMA_57755
http://purl.obolibrary.org/obo/FMA_55745,http://example.com/left
http://purl.obolibrary.org/obo/FMA_56063,Nb034c6646f1446a7b201fdcdf4a805b9
http://purl.obolibrary.org/obo/FMA_56887,Nccedc2a1d86a49898cc5e50e50abfbd9
http://purl.obolibrary.org/obo/FMA_55944,http://example.com/left
http://purl.obolibrary.org/obo/FMA_56577,http://purl.obolibrary.org/obo/FMA_56572
http://purl.obolibrary.org/obo/FMA_56562,N9703a968e0cf45e3858e7ccae8a0b63b
http://purl.obolibrary.org/obo/FMA_56702,Nf4176acab4464d35852f3a662c8e74b3
http://purl.obolibrary.org/obo/OHD_0000367,http://purl.obolibrary.org/obo/FMA_75152
http://purl.obolibrary.org/obo/FMA_265155,http://purl.obolibrary.org/obo/FMA_62517
http://purl.obolibrary.org/obo/FMA_57152,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56549,Nbcb4e3df506b480fa3fa364832ed0914
http://purl.obolibrary.org/obo/CDT_0002620,N8679b7b74aac409bbee4f0c730e00565
http://purl.obolibrary.org/obo/FMA_55638,http://purl.obolibrary.org/obo/OHD_0000308
http://purl.obolibrary.org/obo/FMA_56595,N0a6ac97147464a30a7fef993afb2b859
http://purl.obolibrary.org/obo/FMA_57690,http://purl.obolibrary.org/obo/FMA_52896
http://purl.obolibrary.org/obo/FMA_55841,Ne25a971e6b2345a2a9ccafec886dd08e
http://purl.obolibrary.org/obo/FMA_71733,http://purl.obolibrary.org/obo/FMA_78571
http://purl.obolibrary.org/obo/FMA_59835,http://purl.obolibrary.org/obo/FMA_302944
http://purl.obolibrary.org/obo/FMA_55883,http://example.com/left
http://purl.obolibrary.org/obo/OHD_0000300,http://purl.obolibrary.org/obo/OHD_0000299
http://purl.obolibrary.org/obo/FMA_5898,http://purl.obolibrary.org/obo/FMA_49443
http://purl.obolibrary.org/obo/FMA_59821,http://purl.obolibrary.org/obo/FMA_59820
http://purl.obolibrary.org/obo/FMA_56262,http://purl.obolibrary.org/obo/FMA_56163
http://purl.obolibrary.org/obo/FMA_56862,http://purl.obolibrary.org/obo/FMA_56824
http://purl.obolibrary.org/obo/FMA_56281,http://example.com/right
http://purl.obolibrary.org/obo/FMA_55865,N683d555853414a379ddf19723ec49b44
http://purl.obolibrary.org/obo/FMA_318478,http://example.com/left
http://purl.obolibrary.org/obo/FMA_56536,N68b1c3049222435fa2e828dca77677ab
http://purl.obolibrary.org/obo/FMA_56275,http://example.com/right
http://purl.obolibrary.org/obo/FMA_57999,N51f6b3c39fec4c1da7ffaf2e4139f18a
http://purl.obolibrary.org/obo/FMA_56666,http://purl.obolibrary.org/obo/FMA_56665
http://purl.obolibrary.org/obo/FMA_259763,N5bdf17da98d74160b473509220ecf433
http://purl.obolibrary.org/obo/FMA_56636,http://example.com/right
http://purl.obolibrary.org/obo/FMA_55865,N937443443a7745dfa39923632464cca8
http://purl.obolibrary.org/obo/FMA_56338,http://example.com/left
http://purl.obolibrary.org/obo/FMA_319983,http://example.com/right
http://purl.obolibrary.org/obo/FMA_57685,N24fe32c547cb473b886159a263c139ee
http://purl.obolibrary.org/obo/FMA_55821,http://purl.obolibrary.org/obo/FMA_55751
http://purl.obolibrary.org/obo/FMA_313974,Nfad726a89362450e86dbcd40459190b5
http://purl.obolibrary.org/obo/FMA_59049,http://purl.obolibrary.org/obo/FMA_59048
http://purl.obolibrary.org/obo/FMA_56548,Ne47551ea8afd49bd87ad5d2960f869b1
http://purl.obolibrary.org/obo/FMA_55696,N7bbc57ef8be546fe9bffa790cf9d2036
http://purl.obolibrary.org/obo/FMA_318496,http://purl.obolibrary.org/obo/FMA_318492
http://purl.obolibrary.org/obo/FMA_57149,http://purl.obolibrary.org/obo/FMA_85302
http://purl.obolibrary.org/obo/FMA_34838,http://purl.obolibrary.org/obo/FMA_302988
http://purl.obolibrary.org/obo/CDT_0002392,http://purl.obolibrary.org/obo/CDT_1000013
http://purl.obolibrary.org/obo/FMA_320817,http://example.com/right
http://purl.obolibrary.org/obo/OHD_0000259,http://purl.obolibrary.org/obo/OHD_0000302
http://purl.obolibrary.org/obo/FMA_54556,N5dd41f2be7ac43ffbdc19ddc84d0ad0a
http://purl.obolibrary.org/obo/FMA_46691,N45cbfbf8a95643359ca9ae74b76e5211
http://purl.obolibrary.org/obo/FMA_56522,Nf22790aab7104988a144184a95142613
http://purl.obolibrary.org/obo/FMA_57686,N94fd6987a8024a0b8ce230be5dbd74ec
http://purl.obolibrary.org/obo/FMA_55979,N0259f174af344ebfab201f339b47e04b
http://purl.obolibrary.org/obo/CDT_0002161,http://purl.obolibrary.org/obo/CDT_1000002
http://purl.obolibrary.org/obo/FMA_52830,N5047d253e3394c009a7ea2d53e687402
http://purl.obolibrary.org/obo/FMA_56751,http://purl.obolibrary.org/obo/FMA_56740
http://purl.obolibrary.org/obo/FMA_57051,N7f056cd662fe4b75888c715e3dde7790
http://purl.obolibrary.org/obo/OHD_0000059,N58e9dc8f91e441fcb577ece09b13397d
http://purl.obolibrary.org/obo/CDT_0002750,N1375f874c16a4fe490414123d9f9e26c
http://purl.obolibrary.org/obo/OHD_0000024,Ncf5150491ed1468099d3ab2c2ab7cd23
http://purl.obolibrary.org/obo/FMA_55642,http://purl.obolibrary.org/obo/FMA_55629
http://purl.obolibrary.org/obo/FMA_281471,http://example.com/right
http://purl.obolibrary.org/obo/OBI_0000070,N1721fdebb7db4e09b3c51e6e851fd929
http://purl.obolibrary.org/obo/OBI_0200000,N642a7ed979f645a496ad5028436f1f36
http://purl.obolibrary.org/obo/FMA_269577,http://purl.obolibrary.org/obo/FMA_70773
http://purl.obolibrary.org/obo/FMA_55857,http://purl.obolibrary.org/obo/FMA_55853
http://purl.obolibrary.org/obo/FMA_54554,http://purl.obolibrary.org/obo/FMA_14462
http://purl.obolibrary.org/obo/BFO_0000001,http://www.w3.org/2002/07/owl#Thing
http://purl.obolibrary.org/obo/FMA_56371,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56027,N54f80958d0e44d0691a974aca6f9760c
http://purl.obolibrary.org/obo/FMA_56300,http://purl.obolibrary.org/obo/FMA_56299
http://purl.obolibrary.org/obo/FMA_57658,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56952,http://purl.obolibrary.org/obo/FMA_56944
http://purl.obolibrary.org/obo/OHD_0000202,N79f145d098cc47958ca907be4f35e034
http://purl.obolibrary.org/obo/FMA_59764,Nd8e38b383a004eb4a15ce0b26f54b863
http://purl.obolibrary.org/obo/FMA_56406,N64b70f2854984040b2774277172f4876
http://purl.obolibrary.org/obo/FMA_56568,N6a2a8b100c704b9899ad7d5758028743
http://purl.obolibrary.org/obo/FMA_56215,http://purl.obolibrary.org/obo/FMA_56211
http://purl.obolibrary.org/obo/FMA_57007,http://purl.obolibrary.org/obo/FMA_56999
http://purl.obolibrary.org/obo/OHD_0001006,http://purl.obolibrary.org/obo/OHD_0001021
http://purl.obolibrary.org/obo/FMA_57691,N15b3be6f0f7640919d3c7d26c3830f28
http://purl.obolibrary.org/obo/OHD_0000021,http://purl.obolibrary.org/obo/OHD_0000260
http://purl.obolibrary.org/obo/OHD_0000010,N52f9e6cfdee549c39416549157f26dfe
http://purl.obolibrary.org/obo/FMA_55631,http://purl.obolibrary.org/obo/FMA_19783
http://purl.obolibrary.org/obo/FMA_314359,http://purl.obolibrary.org/obo/FMA_319788
http://purl.obolibrary.org/obo/FMA_232351,Na93982f1b77442f7921f39b61e0b6a67
http://purl.obolibrary.org/obo/FMA_281549,http://purl.obolibrary.org/obo/FMA_281540
http://purl.obolibrary.org/obo/FMA_56963,http://purl.obolibrary.org/obo/FMA_56962
http://purl.obolibrary.org/obo/FMA_54397,N32c5c5828ea6487d8121b63c74dac899
http://purl.obolibrary.org/obo/OHD_0000082,http://purl.obolibrary.org/obo/OHD_0000026
http://purl.obolibrary.org/obo/FMA_55894,N56469d9f1527484a9a996c2a326e1c14
http://purl.obolibrary.org/obo/CDT_0006722,http://purl.obolibrary.org/obo/CDT_1000006
http://purl.obolibrary.org/obo/FMA_56847,http://example.com/right
http://purl.obolibrary.org/obo/FMA_60027,http://purl.obolibrary.org/obo/FMA_85381
http://purl.obolibrary.org/obo/FMA_56606,http://purl.obolibrary.org/obo/FMA_56582
http://purl.obolibrary.org/obo/FMA_56707,http://example.com/left
http://purl.obolibrary.org/obo/FMA_55848,N3d4d8fbf8f8b47289e51bf38b05079cf
http://purl.obolibrary.org/obo/OHD_0000086,N93e1e0007e2b410993956d9bb8788dd1
http://purl.obolibrary.org/obo/FMA_57508,http://purl.obolibrary.org/obo/FMA_57504
http://purl.obolibrary.org/obo/FMA_318510,http://purl.obolibrary.org/obo/FMA_284660
http://purl.obolibrary.org/obo/FMA_269572,N703675efe86e4ef4852ee76caa7eb70f
http://purl.obolibrary.org/obo/OHD_0000058,N3fe69812382f473dac83f584c3fa62eb
http://purl.obolibrary.org/obo/FMA_56594,N61335312781d488e9d1283d5cc44a42b
http://purl.obolibrary.org/obo/FMA_314361,http://purl.obolibrary.org/obo/FMA_314359
http://purl.obolibrary.org/obo/FMA_319981,http://purl.obolibrary.org/obo/FMA_319795
http://purl.obolibrary.org/obo/FMA_57140,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56384,http://purl.obolibrary.org/obo/FMA_56374
http://purl.obolibrary.org/obo/FMA_55707,Nb823a0ee46aa46cba9dae886d4cd0ee3
http://purl.obolibrary.org/obo/FMA_232680,http://purl.obolibrary.org/obo/FMA_12776
http://purl.obolibrary.org/obo/FMA_55748,N590d1f6da7f44458a86717ed0fd46217
http://purl.obolibrary.org/obo/FMA_56109,N8cd7092c120e443b81feabb71bebb2c8
http://purl.obolibrary.org/obo/OHD_0000313,http://purl.obolibrary.org/obo/OHD_0000004
http://purl.obolibrary.org/obo/BFO_0000015,http://purl.obolibrary.org/obo/BFO_0000003
http://purl.obolibrary.org/obo/CDT_1000019,http://purl.obolibrary.org/obo/CDT_1000022
http://purl.obolibrary.org/obo/FMA_259763,http://purl.obolibrary.org/obo/FMA_259759
http://purl.obolibrary.org/obo/FMA_52840,http://example.com/left
http://purl.obolibrary.org/obo/FMA_56998,http://purl.obolibrary.org/obo/FMA_56925
http://purl.obolibrary.org/obo/FMA_56626,http://example.com/right
http://purl.obolibrary.org/obo/FMA_281294,http://purl.obolibrary.org/obo/FMA_260144
http://purl.obolibrary.org/obo/FMA_52829,N47a9a4f142734831b5446ed22e72e630
http://purl.obolibrary.org/obo/FMA_55924,Nfbd2a2f7abeb47d08c9778068933d990
http://purl.obolibrary.org/obo/FMA_56054,N7f5ee4f973e14e47a4f59732bfdf2bc0
http://purl.obolibrary.org/obo/FMA_56022,http://example.com/left
http://purl.obolibrary.org/obo/FMA_58016,http://purl.obolibrary.org/obo/FMA_58013
http://purl.obolibrary.org/obo/FMA_55753,http://purl.obolibrary.org/obo/FMA_55631
http://purl.obolibrary.org/obo/FMA_53650,N616dff439d61497d80616c4e6e57efe4
http://purl.obolibrary.org/obo/FMA_56814,http://purl.obolibrary.org/obo/FMA_56802
http://purl.obolibrary.org/obo/CDT_0002330,http://purl.obolibrary.org/obo/CDT_1000013
http://purl.obolibrary.org/obo/FMA_55721,http://purl.obolibrary.org/obo/FMA_84207
http://purl.obolibrary.org/obo/FMA_57141,N074216fc9bd14015a2ad97e389f7a5fc
http://purl.obolibrary.org/obo/FMA_232699,http://purl.obolibrary.org/obo/FMA_61240
http://purl.obolibrary.org/obo/FMA_232554,http://purl.obolibrary.org/obo/FMA_61214
http://purl.obolibrary.org/obo/CDT_0000140,Na5d2eb01d0ee4ce8b738e25f2342901c
http://purl.obolibrary.org/obo/FMA_314064,http://example.com/left
http://purl.obolibrary.org/obo/FMA_46690,N7df8cbe978ad4a21976978c72a71f2bc
http://purl.obolibrary.org/obo/FMA_56600,http://purl.obolibrary.org/obo/FMA_56598
http://purl.obolibrary.org/obo/FMA_46716,Ne11de37feec24846a24e5093320d1562
http://purl.obolibrary.org/obo/FMA_224416,http://purl.obolibrary.org/obo/FMA_78571
http://purl.obolibrary.org/obo/FMA_56203,http://purl.obolibrary.org/obo/FMA_56201
http://purl.obolibrary.org/obo/FMA_56563,N05181562f7b2437c9a3635d2d9cdd05c
http://purl.obolibrary.org/obo/FMA_82485,http://purl.obolibrary.org/obo/FMA_14065
http://purl.obolibrary.org/obo/FMA_56290,http://example.com/left
http://purl.obolibrary.org/obo/FMA_58018,http://purl.obolibrary.org/obo/FMA_58014
http://purl.obolibrary.org/obo/FMA_55748,Nd626aeb62868401bbca63e69636494ad
http://purl.obolibrary.org/obo/FMA_56295,N9d28fc1cdcdf45849a9fcd085e51b10b
http://purl.obolibrary.org/obo/FMA_55905,N5085f223c1ac48faab453dcadc531587
http://purl.obolibrary.org/obo/OHD_0000133,http://purl.obolibrary.org/obo/OHD_0000006
http://purl.obolibrary.org/obo/OHD_0000096,http://purl.obolibrary.org/obo/OHD_0000133
http://purl.obolibrary.org/obo/FMA_232644,http://purl.obolibrary.org/obo/FMA_61215
http://purl.obolibrary.org/obo/FMA_82518,http://purl.obolibrary.org/obo/FMA_82512
http://purl.obolibrary.org/obo/FMA_56129,http://purl.obolibrary.org/obo/FMA_56126
http://purl.obolibrary.org/obo/FMA_55681,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56081,N797c7d0825424f62a7fa238d955e65bc
http://purl.obolibrary.org/obo/FMA_56066,http://purl.obolibrary.org/obo/FMA_56049
http://purl.obolibrary.org/obo/FMA_314369,Naa9c99c1963a4617a806cff5b255db9f
http://purl.obolibrary.org/obo/FMA_57146,N8c1204f9413c45a5a6c2333d08a8c854
http://purl.obolibrary.org/obo/FMA_57959,http://example.com/left
http://purl.obolibrary.org/obo/CDT_1000002,http://purl.obolibrary.org/obo/CDT_1000022
